# YTID, start_seconds, end_seconds,all_labels,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,animal_sound,only_animal
#NAME?,0.0,10.0," ""/m/03fwl,/m/04rlf,/m/09x0r""",/m/01b_21,,,,,,,,,,,True,False
AVodlWZShRc,30.0,40.0," ""/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk""",/m/015lz1,/m/016cjb,/m/04rlf,/m/0l14jd,,,,,,,,True,False
AW7QOxVqTPE,30.0,40.0," ""/t/dd00018""",/m/07ryjzk,,,,,,,,,,,True,False
A_GKDRBeO8U,10.0,20.0," ""/m/04rlf,/m/07qdb04,/m/09x0r""",/m/0dl83,,,,,,,,,,,True,False
A_yjtFD-9rE,30.0,40.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/01x3z,,,,,,,,,,,True,False
AbVek_IClzU,430.0,440.0," ""/m/032n05""",/m/09x0r,/m/0dv3j,,,,,,,,,,True,False
Ac5TUAdVR1U,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/07pdhp0,/m/07q2z82,/m/0ltv,,,,,,,,,True,False
AcJXSEfGGcI,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/07yv9,/m/09ct_,/m/0k5j,,,,,,,,,True,False
AcNCcWJezXI,30.0,40.0," ""/m/02_nn,/m/07q5rw0""",/m/03qjg,/m/085jw,,,,,,,,,,True,False
AcYJvz2tqkA,50.0,60.0," ""/m/07bgp,/m/07q0h5t""",/m/03m5k,/m/0d8_n,,,,,,,,,,True,False
AeDNy6Ff7VE,30.0,40.0," ""/m/015p6,/m/020bb7,/m/06_y0by""",/m/04rlf,/m/07qcpgn,,,,,,,,,,True,False
AeFH_7umjh0,30.0,40.0," ""/m/07pjwq1""",/m/01y3hg,/m/09x0r,/m/0c3f7m,,,,,,,,,True,False
AeXDtbfpQlQ,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/04rlf,/m/07qmpdm,,,,,,,,,,True,False
Af4OOFNWp2Q,0.0,10.0," ""/m/078jl,/m/07rjwbb""",/m/0463cq4,/m/04rlf,/m/09x0r,,,,,,,,,True,False
Afe4krYpJs4,370.0,380.0," ""/m/07pjwq1,/m/09x0r""",/m/02p3nc,/m/09x0r,,,,,,,,,,True,False
Ag1hCMP1WHk,0.0,10.0," ""/m/03vt0,/m/09xqv""",/m/015jpf,,,,,,,,,,,True,False
AoIHTerxdas,0.0,10.0," ""/m/015p6,/m/09t49,/m/09x0r""",/m/01yg9g,/t/dd00129,,,,,,,,,,True,False
Ar5_nY1UZ80,30.0,40.0," ""/m/068zj,/m/09x0r,/m/0jbk""",/m/015lz1,/m/04rlf,/m/07brj,/m/0l14jd,,,,,,,,True,False
As1qH-6EF4I,30.0,40.0," ""/m/05r5wn,/m/07qn4z3""",/m/01hsr_,/m/02cjck,/m/09x0r,,,,,,,,,True,False
AxsSryS0zSU,60.0,70.0," ""/m/07sx8x_""",/t/dd00065,,,,,,,,,,,True,False
AyA6zrWfkYY,310.0,320.0," ""/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/012xff,/m/04fgwm,/m/09x0r,,,,,,,,,True,False
B0Rje7Cj7W0,250.0,260.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/01hsr_,,,,,,,,,,,True,False
B4K4Vz7RlHk,30.0,40.0," ""/m/02yds9""",/m/07qlf79,,,,,,,,,,,True,False
B6n0op0sLPA,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/0199g,/m/07yv9,,,,,,,,,,True,False
B6zw6kvaM_c,30.0,40.0," ""/m/078jl""",/m/01wy6,/m/085jw,,,,,,,,,,True,False
B9_fQgvPCS4,140.0,150.0," ""/m/01280g,/m/04rlf,/m/09x0r,/m/0jbk""",/m/06xkwv,/m/07rcgpl,,,,,,,,,,True,False
BAcOXGA5Na8,30.0,40.0," ""/m/020bb7,/m/06_y0by,/m/09x0r,/t/dd00129""",/m/02g901,/m/07pp_mv,/m/09x0r,/m/0c3f7m,,,,,,,,True,False
BAcaZqwPriU,80.0,90.0," ""/m/06hps""",/m/085jw,/m/0l14j_,,,,,,,,,,True,False
BBE88kG16j8,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/01jwx6,/m/04rlf,/m/07q2z82,/m/09x0r,/m/0ltv,,,,,,,True,False
BDGxPfRUpR0,180.0,190.0," ""/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/081rb,/m/09x0r,/t/dd00125,,,,,,,,,True,False
BEEknOFrVdU,30.0,40.0," ""/m/05tny_,/m/07rc7d9,/m/0bt9lr""",/m/03_d0,/m/04rlf,,,,,,,,,,True,False
BEwNrjvNiYs,30.0,40.0," ""/m/06hps""",/m/015lz1,/m/04rlf,/m/0z9c,,,,,,,,,True,False
BGvzmOAtSGM,40.0,50.0," ""/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv""",/m/02_41,/m/07qwyj0,,,,,,,,,,True,False
BI_Llv8hnC0,25.0,35.0," ""/m/068hy,/m/07qz6j3,/m/0jbk""",/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092,,,,,,,,True,False
BJJg7xvwx6g,60.0,70.0," ""/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/02x984l,,,,,,,,,,,True,False
BJSQQ7-2hEg,5.0,15.0," ""/m/07bgp,/m/07q0h5t""",/m/07qcpgn,/m/09x0r,,,,,,,,,,True,False
BJX2fm61IKY,30.0,40.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/09t49,,,,,,,,,,,True,False
BKCTFfjHQXU,30.0,40.0," ""/m/068hy,/m/07r4k75,/m/0bt9lr,/m/0jbk""",/m/05rj2,/m/09x0r,,,,,,,,,,True,False
BK_hqG0d5QE,30.0,40.0," ""/m/07bgp,/m/07q0h5t""",/m/01h82_,/m/02mk9,/m/07pb8fc,/m/07qmpdm,/m/07yv9,,,,,,,True,False
BLHOK9ic0Rc,270.0,280.0," ""/m/078jl""",/m/07hvw1,/m/07yv9,/m/0k4j,/t/dd00129,,,,,,,,True,False
BM9XDXA-CUE,210.0,220.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/04rlf,/m/07q7njn,,,,,,,,,,True,False
BNIzPVD3J7g,260.0,270.0," ""/m/07st88b,/m/09ld4""",/m/01qbl,/m/03qtq,,,,,,,,,,True,False
BPDkaDcve6U,230.0,240.0," ""/m/07r_80w,/m/09d5_""",/m/07q6cd_,,,,,,,,,,,True,False
BUREX8aFbMs,30.0,40.0," ""/m/07qdb04,/m/09ddx,/m/09x0r""",/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092,,,,,,,True,False
BUmFKgmN1FI,30.0,40.0," ""/m/03k3r,/m/04rlf,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/04cvmfc,/m/09x0r,/m/0cdnk,/m/0jbk,,,,,,,,True,False
BWXovj8DPd0,6.0,16.0," ""/m/04rlf,/m/07pjwq1,/m/07s72n""",/m/04rlf,/m/07bjf,,,,,,,,,,True,False
BX4o_mGWmfA,160.0,170.0," ""/m/01z5f,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/0463cq4,,,,,,,,,,,True,False
BXWWHXp00ls,30.0,40.0," ""/m/01jt3m,/m/0939n_,/m/0jbk""",/m/07rgt08,/m/07sq110,,,,,,,,,,True,False
BdK5H89yh-8,30.0,40.0," ""/m/015p6,/m/07sx8x_,/m/09x0r""",/m/01z7dr,/m/025td0t,/m/02cjck,/m/04rlf,,,,,,,,True,False
Bg1msUsjhRY,0.0,10.0," ""/m/09x0r,/t/dd00018""",/m/06hck5,,,,,,,,,,,True,False
Bi9gmCJNqDE,30.0,40.0," ""/m/07bgp,/m/07q0h5t""",/m/01kcd,/m/0319l,/m/085jw,,,,,,,,,True,False
BjAL68IMlp0,30.0,40.0," ""/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/04rlf,/m/064t9,/m/074ft,/m/0gywn,,,,,,,,True,False
Bk3y4JHKgTM,30.0,40.0," ""/m/07qdb04,/m/09ddx,/m/09x0r""",/m/02p0sh1,/m/04rlf,,,,,,,,,,True,False
Bqy0tD6mCPs,270.0,280.0," ""/m/03fwl,/m/0ch8v,/m/0jbk""",/m/05pd6,,,,,,,,,,,True,False
Br1s0Ye8kKs,30.0,40.0," ""/m/01z5f,/m/07qf0zm,/m/0jbk""",/m/01h8n0,/m/02dgv,/m/04rlf,/m/07rjzl8,/m/09x0r,,,,,,,True,False
BrtKgAjXv7g,30.0,40.0," ""/m/07r4gkf""",/m/07r4gkf,,,,,,,,,,,True,False
ByNI_BUprIU,40.0,50.0," ""/m/078jl""",/m/01y3hg,/m/09x0r,/m/0c3f7m,,,,,,,,,True,False
C-qI4uJXaVA,30.0,40.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/07s34ls,,,,,,,,,,,True,False
C1pyHakPaIE,30.0,40.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/04rlf,/m/05fw6t,/m/0l14jd,/t/dd00032,,,,,,,,True,False
C1wvmtqaQmc,210.0,220.0," ""/m/07rv9rh,/m/09x0r""",/m/07st88b,/m/09ld4,,,,,,,,,,True,False
C4-mZ1jGQ-E,30.0,40.0," ""/m/07qn4z3""",/m/0145m,/m/0164x2,/m/04rlf,/m/06cqb,,,,,,,,True,False
C5enZKUmB4k,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/01jwx6,/m/01yg9g,/m/02mk9,/m/07pb8fc,,,,,,,,True,False
C5ldmpbK1s0,40.0,50.0," ""/m/078jl,/m/07rjwbb""",/m/03qjg,/m/085jw,,,,,,,,,,True,False
C7WAx3n57Hk,30.0,40.0," ""/m/015p6,/m/09ddx,/m/0jbk""",/m/015y_n,/m/04rlf,/m/06by7,/m/06rqw,/m/07sbbz2,,,,,,,True,False
C9stdevgvE8,17.0,27.0," ""/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk""",/m/07rqsjt,,,,,,,,,,,True,False
CAbXVOWLYps,30.0,40.0," ""/m/07r4gkf""",/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk,/t/dd00136,,,,,,,True,False
CHufyCHSF1U,30.0,40.0," ""/m/05_wcq""",/m/015lz1,/m/01swy6,/m/04rlf,,,,,,,,,True,False
CL4zOl9sgEE,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/014zdl,/m/04rlf,/m/09x0r,,,,,,,,,True,False
CL5vkiMs2c0,10.0,20.0," ""/m/02yds9""",/m/02rhddq,,,,,,,,,,,True,False
CMWlF3ZGPZg,360.0,370.0," ""/m/03k3r,/m/04rlf,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/07p_0gm,,,,,,,,,,,True,False
CN2QSmhP-HI,30.0,40.0," ""/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/04rlf,/m/0ln16,,,,,,,,,,True,False
CQlh4k5pXKA,10.0,20.0," ""/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk""",/m/04rlf,/m/07qw_06,,,,,,,,,,True,False
CUJ1MnvyKOw,40.0,50.0," ""/m/07st88b,/m/09ld4""",/m/0ghcn6,/m/0jbk,,,,,,,,,,True,False
CUrTIy_2gZk,0.0,10.0," ""/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk""",/m/01z5f,,,,,,,,,,,True,False
CVGeteVsAAE,0.0,10.0," ""/m/07r_80w,/m/09d5_""",/m/07qs1cx,,,,,,,,,,,True,False
CWKBzt-v8w4,30.0,40.0," ""/m/04rmv,/m/09x0r""",/m/015lz1,/m/015y_n,/m/03_d0,/m/04rlf,,,,,,,,True,False
CXCbBSUuugs,190.0,200.0," ""/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk""",/m/04rlf,/m/07p78v5,,,,,,,,,,True,False
CXRemJ1ZLC8,250.0,260.0," ""/m/07rv9rh,/m/09x0r""",/m/09x0r,/m/0ytgt,/t/dd00013,/t/dd00125,,,,,,,,True,False
CYDFwj0KWpM,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk""",/m/01glhc,/m/02sgy,/m/04rlf,/m/09x0r,,,,,,,,True,False
CaYNuuW9rt4,11.0,21.0," ""/m/07st88b,/m/09ld4""",/m/03k3r,/m/07q5rw0,/m/0jbk,,,,,,,,,True,False
CbW1nNBqVnI,30.0,40.0," ""/m/032n05,/m/04rlf,/m/09x0r""",/m/03q5t,/m/05148p4,,,,,,,,,,True,False
CbokRMsQCuk,30.0,40.0," ""/m/07bgp,/m/07q0h5t""",/m/04rlf,/m/07r5v4s,/m/09x0r,,,,,,,,,True,False
Cchf2QH63bI,130.0,140.0," ""/m/04rlf,/m/07sx8x_""",/m/015lz1,/m/01swy6,/m/04rlf,,,,,,,,,True,False
CfUvzKZgPJQ,30.0,40.0," ""/m/025rv6n,/m/07st89h,/m/09b5t""",/m/081rb,/m/09x0r,,,,,,,,,,True,False
CgzmlbU6hsk,30.0,40.0," ""/m/01280g,/m/0jbk""",/m/018j2,/m/04rlf,/m/04rzd,/m/06j64v,,,,,,,,True,False
ChyayWIp_vU,30.0,40.0," ""/m/07qn4z3""",/m/0164x2,/m/04rlf,/m/06cqb,/m/074ft,,,,,,,,True,False
Ci3-0HPWSa8,70.0,80.0," ""/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk""",/m/07r4gkf,,,,,,,,,,,True,False
CiuMO1EkzU4,10.0,20.0," ""/m/07rv9rh,/m/09x0r""",/m/09x0r,/m/0l15bq,/m/0ytgt,,,,,,,,,True,False
Cix9AYzHNdE,10.0,20.0," ""/m/06hps""",/m/06hck5,/m/06wzb,/m/07rjwbb,,,,,,,,,True,False
CkR2jl_LI3w,30.0,40.0," ""/m/06hps,/m/07r4gkf""",/m/04rlf,/m/07rv9rh,/m/09x0r,,,,,,,,,True,False
CmC62Eg82E8,7.0,17.0," ""/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/0d31p,,,,,,,,,,,True,False
CoFcpyw_qAA,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk""",/m/01z7dr,/m/04rlf,/m/07szfh9,,,,,,,,,True,False
CpNfxbqRDUA,30.0,40.0," ""/m/01j3sz,/m/04rlf,/m/068zj""",/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_,,,,,,,,True,False
CphwhKgYHaM,70.0,80.0," ""/m/025rv6n,/m/07qn5dc,/m/09b5t""",/m/015y_n,/m/04rlf,/m/074ft,,,,,,,,,True,False
CqZaoR5NBiY,200.0,210.0," ""/m/068zj,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/028v0c,/m/04rlf,/m/09x0r,,,,,,,,,True,False
CwDxK6olXCA,70.0,80.0," ""/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk,/t/dd00129""",/m/06xkwv,,,,,,,,,,,True,False
D-A7agR6y4w,110.0,120.0," ""/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/026t6,/m/02hnl,/m/04rlf,/m/04szw,/m/06rvn,/m/07brj,/m/09x0r,/t/dd00126,,,,True,False
D02MlVKuAZU,230.0,240.0," ""/m/0642b4,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/07ptfmf,/m/0dxrf,,,,,,,,,,True,False
D3-4ooxodzM,11.0,21.0," ""/m/032n05""",/m/0150b9,,,,,,,,,,,True,False
D3BJuOwltoI,10.0,20.0," ""/m/078jl,/m/07rjwbb""",/m/04_sv,/m/07pb8fc,/m/07yv9,/m/09x0r,/t/dd00130,,,,,,,True,False
D4ccFYk3bhU,30.0,40.0," ""/m/068hy,/m/07q6cd_,/m/07qf0zm,/m/0bt9lr,/m/0jbk""",/m/04rlf,/m/0g293,/m/0xzly,,,,,,,,,True,False
D5_xuM0qJCw,110.0,120.0," ""/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk""",/m/0242l,,,,,,,,,,,True,False
D62L3husEa0,30.0,40.0," ""/m/05_wcq""",/m/04rlf,/m/05x_td,/m/07szfh9,,,,,,,,,True,False
D6VGsQPmhLU,30.0,40.0," ""/m/03fwl,/m/068hy,/m/09x0r,/m/0jbk""",/m/01m2v,/m/0316dw,/m/07qc9xj,/m/09x0r,,,,,,,,True,False
D6_LkeTx4uE,310.0,320.0," ""/m/04zmvq,/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/0242l,,,,,,,,,,,True,False
D7Cvisf3jf8,30.0,40.0," ""/m/06wzb,/m/07rjwbb""",/m/04rlf,/m/0fd3y,,,,,,,,,,True,False
D7W6QWflR3c,100.0,110.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/04rlf,/m/0g293,/m/0ln16,,,,,,,,,True,False
D9FWCakZYKU,510.0,520.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/023vsd,/m/07pdjhy,/m/083vt,,,,,,,,,True,False
D9T8OFOsdjM,120.0,130.0," ""/m/0ghcn6""",/m/01h8n0,/m/04rlf,/m/09x0r,,,,,,,,,True,False
DCFrCX4HPO8,120.0,130.0," ""/m/032n05,/m/04rlf,/m/09x0r""",/m/015lz1,/m/04rlf,/m/07pp8cl,/m/0glt670,,,,,,,,True,False
DDer7K8WG4I,300.0,310.0," ""/m/04s8yn,/m/07r5c2p,/m/09x0r""",/m/0150b9,,,,,,,,,,,True,False
DDmCxUncIyc,30.0,40.0," ""/m/06hps""",/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk,,,,,,,,True,False
DGbMEkQerYs,30.0,40.0," ""/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp""",/m/04rlf,/m/064t9,/m/0gywn,,,,,,,,,True,False
DGlOuk4wEn8,11.0,21.0," ""/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk""",/m/07pyf11,,,,,,,,,,,True,False
DHK1lEGyOV4,30.0,40.0," ""/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qwf61,/m/0dbvp""",/m/04rlf,/m/07qdb04,,,,,,,,,,True,False
DIkH3opVS8o,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1,/t/dd00038,,,,,,,True,False
DKBbLySEGic,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/04rlf,/m/07rwj3x,,,,,,,,,,True,False
DLjN4-4EP-0,20.0,30.0," ""/m/068hy,/m/07ppn3j,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00129""",/m/07rn7sz,,,,,,,,,,,True,False
DQH2HjHugLY,30.0,40.0," ""/m/07sx8x_,/m/09x0r""",/m/09x0r,/m/0brhx,,,,,,,,,,True,False
DSLO9BKHSEk,40.0,50.0," ""/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/04rlf,/m/07yv9,/m/09ct_,/m/09x0r,,,,,,,,True,False
DT4Q7SB_pkc,260.0,270.0," ""/m/02yds9,/m/04rlf,/m/06_fw""",/m/03cczk,/m/04rlf,/m/09x0r,,,,,,,,,True,False
DTyjtZZRKH8,30.0,40.0," ""/m/01280g,/m/04rlf,/m/09x0r,/m/0cdnk,/m/0jbk""",/m/01jt3m,/m/0838f,,,,,,,,,,True,False
DUWeKLvfrwc,80.0,90.0," ""/m/05_wcq""",/m/023pjk,,,,,,,,,,,True,False
DVuWm53IlVw,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/015lz1,/m/02w4v,/m/042v_gx,/m/04rlf,/m/06w87,,,,,,,True,False
DYVwPj_voRw,30.0,40.0," ""/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp,,,,,,,True,False
DYdalOQnx1Y,30.0,40.0," ""/m/02yds9""",/m/01bjv,/m/07yv9,,,,,,,,,,True,False
DZ2idjIBgKk,30.0,40.0," ""/m/01280g,/m/068zj,/m/0jbk""",/m/01280g,/m/0cdnk,/m/0jbk,,,,,,,,,True,False
DaiVfxATCEE,210.0,220.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/02p0sh1,/m/04rlf,,,,,,,,,,True,False
Db3VBTvUp_k,30.0,40.0," ""/m/068zj,/m/0bt9lr,/m/0jbk""",/m/09x0r,/m/0llzx,,,,,,,,,,True,False
DbErO8V96bg,0.0,10.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/015lz1,/m/02bxd,,,,,,,,,,True,False
DcNVcRK4F4g,30.0,40.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk,,,,,,,,True,False
DcU6AzN7imA,210.0,220.0," ""/m/05_wcq""",/m/02rhddq,/m/07yv9,,,,,,,,,,True,False
DewyiIpkzi8,230.0,240.0," ""/m/01z5f,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/04rlf,/m/0b9m1,,,,,,,,,,True,False
Dgt-itmunh8,500.0,510.0," ""/m/07rv9rh,/m/09x0r""",/m/0c3f7m,,,,,,,,,,,True,False
DiqA2-Fswk0,10.0,20.0," ""/m/07r_80w,/m/09d5_""",/m/096m7z,,,,,,,,,,,True,False
DjcbzPb1_Tk,30.0,40.0," ""/m/04rlf,/m/04s8yn,/m/07r5c2p""",/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk,,,,,,,,True,False
DlOrSDvLv9Y,240.0,250.0," ""/m/01z5f,/m/05tny_,/m/068hy,/m/07pyy8b,/m/07rc7d9,/m/0bt9lr,/m/0jbk""",/m/08j51y,,,,,,,,,,,True,False
DmkZqoczclo,0.0,10.0," ""/m/068hy,/m/07sx8x_,/m/09x0r,/m/0jbk,/t/dd00125""",/m/07yv9,/t/dd00066,,,,,,,,,,True,False
Dr3vf42udLY,80.0,90.0," ""/m/07sx8x_,/m/09x0r""",/m/01h82_,/m/04rlf,/m/05fw6t,/m/07r04,/m/07yv9,,,,,,,True,False
DsuYc9C2_MU,350.0,360.0," ""/m/07r4gkf""",/m/0mkg,,,,,,,,,,,True,False
DtGG1jd-_eI,8.0,18.0," ""/m/04cvmfc,/m/04rlf""",/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk,,,,,,,,True,False
DyW5D_SdENM,240.0,250.0," ""/m/07q5rw0,/m/09x0r""",/m/04rlf,/m/07rrh0c,/t/dd00126,,,,,,,,,True,False
DymSRUrjT5c,560.0,570.0," ""/m/03k3r,/m/04rlf,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/09x0r,/m/0llzx,/t/dd00125,,,,,,,,,True,False
E4eWjw3bmQg,30.0,40.0," ""/m/07r_80w,/m/09d5_""",/m/02p3nc,/m/09x0r,,,,,,,,,,True,False
E8SPrMj1cto,30.0,40.0," ""/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk""",/m/09x0r,/t/dd00002,,,,,,,,,,True,False
EB5rkiiHFw8,30.0,40.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/03wvsk,,,,,,,,,,,True,False
EBxIPHL-4hE,160.0,170.0," ""/m/03fwl,/m/0ch8v,/m/0jbk""",/m/04rlf,/m/07pqn27,/m/09x0r,,,,,,,,,True,False
EHzO_mqYm9U,10.0,20.0," ""/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk""",/m/03cczk,/m/07s12q4,,,,,,,,,,True,False
EJUSJmQ3S_Y,30.0,40.0," ""/m/07pjwq1,/m/07s34ls""",/m/07c52,/m/09x0r,,,,,,,,,,True,False
ELvsokKcydM,30.0,40.0," ""/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk""",/m/04rlf,/m/07bgp,/m/07q0h5t,/m/09x0r,,,,,,,,True,False
ENr5NQ-Q5aM,0.0,8.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/07pzfmf,,,,,,,,,,,True,False
EQHrQIaQNv8,30.0,40.0," ""/m/03k3r,/m/04rlf,/m/07q5rw0,/m/07rv9rh,/m/0jbk""",/m/0342h,/m/04rlf,/m/06w87,/m/0fx80y,,,,,,,,True,False
EV_zrYXSCJk,380.0,390.0," ""/m/03qc9zr,/m/04rlf,/m/0jbk""",/m/07p9k1k,/m/07ptfmf,,,,,,,,,,True,False
EWLtHjhE79Q,30.0,40.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/014yck,/m/07qqyl4,/m/07yv9,/m/0cmf2,/m/0k5j,,,,,,,True,False
EWjx9VDZSzM,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/025_jnm,/m/0l15bq,,,,,,,,,,True,False
E_kgtQ93Q1s,30.0,40.0," ""/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/03lty,/m/04rlf,/m/05r6t,/m/0dl5d,/m/0g12c5,,,,,,,True,False
EaIOuM21_qA,30.0,40.0," ""/m/06hps""",/m/07n_g,,,,,,,,,,,True,False
EaiB4-Dizms,470.0,480.0," ""/m/03k3r,/m/09x0r""",/m/01s0ps,/m/05148p4,/m/05r5c,,,,,,,,,True,False
EgwGYmAH0BA,0.0,10.0," ""/m/01z5f,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/04rlf,/m/0790c,,,,,,,,,,True,False
Eh1m3vCCGdA,30.0,40.0," ""/m/07qn4z3""",/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3,,,,,,,,True,False
EhFWLbNBOxc,60.0,70.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/04rlf,/m/0b_fwt,,,,,,,,,,True,False
EimWFIGYn1I,220.0,230.0," ""/m/07qdb04,/m/09ddx,/m/09x0r""",/m/04rlf,/m/07r67yg,,,,,,,,,,True,False
EmPv3XBRi-w,50.0,60.0," ""/m/05_wcq""",/m/0130jx,/m/02jz0l,/m/0838f,,,,,,,,,True,False
EoCbloHChuw,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07pzfmf,/m/09x0r""",/m/07qjznl,/m/09x0r,,,,,,,,,,True,False
EoquowIMQWA,0.0,6.0," ""/m/03wwcy,/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/019jd,/m/03m9d0z,/m/056ks2,,,,,,,,,True,False
EpwCpqzeLiw,21.0,31.0," ""/m/04rlf,/m/09x0r,/t/dd00018""",/m/04rlf,/m/07s12q4,,,,,,,,,,True,False
EuJh6cH3kcE,30.0,40.0," ""/m/07rv9rh""",/m/04rlf,/m/07rv9rh,/m/09x0r,,,,,,,,,True,False
Ev-JWIcNW7A,30.0,40.0," ""/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k""",/m/02_41,/m/03m9d0z,/t/dd00092,,,,,,,,,True,False
EvzXps-qqO8,40.0,50.0," ""/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/018w8,/m/09x0r,,,,,,,,,,True,False
EwoyHJllkzk,10.0,20.0," ""/m/09x0r,/t/dd00018""",/m/06j64v,,,,,,,,,,,True,False
